96.68931145419631,78.22014228573192,1
-70.73898403125139,45.911963661043956,-1
30.119591916140678,38.24133393680199,-1
-62.33040595676294,36.77689825097238,-1
78.09238918788165,64.69396581517103,1
7.263259204129795,-93.40241561613118,1
29.123014050818597,5.134014715190148,1
26.791294362285868,-1.6469248142958435,1
-91.00092765250966,51.75831255377972,-1
49.5179944442103,-44.58338059637023,1
9.923921924764898,6.223764825863128,1
23.75069255995301,-95.4829381926358,1
68.98419238617456,-79.88752466886439,1
0.8941975505723434,-54.73010716913371,1
25.6490910455949,91.54286050215921,-1
-16.075360679909025,-8.721284055899247,-1
-51.530419460811494,-75.38454748689244,1
61.29467031792629,32.684207801904876,1
-68.29560712128156,-72.83507003413033,1
-46.676156963042544,-83.12848604248641,1
-86.03058629136319,-70.1514310598663,-1
13.040463498232441,59.44216496543345,-1
-2.6803040792854347,60.60327382903412,-1
47.392486394795895,-56.865685403278654,1
-12.194836616897732,57.330336352101085,-1
-33.561818641592225,-94.80905111196469,1
-42.81757902148053,-87.1212774083085,1
-25.954213265865718,21.663477654531377,-1
-14.952284906506662,71.37891964476682,-1
86.63874785942954,86.30801436123312,1
32.678218807618066,-32.936041848212454,1
91.81963580060562,-59.81425419471831,1
46.118444906625115,-76.4321835127147,1
55.257209759882784,20.57451607469953,1
70.29247475724617,45.709667831660454,1
61.810839445385426,-80.59364529120232,1
92.24093889454346,51.38565779173473,1
-23.82961296087356,-63.99790294473726,1
67.1706048488864,83.71487375725295,-1
30.04730019077789,-3.3548651479731575,1
78.0842243146013,-69.04633768491124,1
-87.27991123477676,-69.35741248877021,-1
-76.52972749645544,23.708705387677725,-1
68.43558008312758,8.112763259682893,1
77.20553760939436,50.048381863350556,1
-5.226987871295606,83.04213302275275,-1
30.555159328883832,36.96604306410498,-1
-6.981052545877759,-51.10669319772605,1
-23.934530452094435,-76.29987776672154,1
-6.715569378788189,-12.485983625762117,1
